timestamp,VmRss_kB,VmPeak_kB,HeapRss_kB,HeapRss_MB,Threads
2026-09-12T20:08:53.356Z,606276,886020,201684,196.96,59
2026-09-12T20:08:55.078Z,606276,886020,201684,196.96,57
2026-09-12T20:08:56.600Z,606276,886020,201684,196.96,57
2026-09-12T20:08:57.962Z,606276,886020,201684,196.96,57
2026-09-12T20:08:59.661Z,606276,886020,201684,196.96,56
2026-09-12T20:09:01.130Z,606276,886020,201684,196.96,54
2026-09-12T20:09:02.528Z,606276,886020,201684,196.96,53
2026-09-12T20:09:03.956Z,607556,888580,201684,196.96,63
2026-09-12T20:09:05.311Z,607556,888580,201684,196.96,63
2026-09-12T20:09:06.679Z,607556,888580,201684,196.96,62
2026-09-12T20:09:08.176Z,607556,888580,201684,196.96,61
2026-09-12T20:09:09.600Z,607556,888580,201684,196.96,61
2026-09-12T20:09:11.009Z,607556,888580,201684,196.96,61
2026-09-12T20:09:12.689Z,607556,888580,201684,196.96,61
2026-09-12T20:09:14.096Z,611140,900356,201684,196.96,87
2026-09-12T20:09:15.627Z,611140,900356,201684,196.96,87
2026-09-12T20:09:17.053Z,611140,900356,201684,196.96,87
2026-09-12T20:09:18.552Z,611140,900356,201684,196.96,87
2026-09-12T20:09:20.187Z,611140,900356,201684,196.96,82
2026-09-12T20:09:21.758Z,611268,900356,201684,196.96,80
2026-09-12T20:09:23.241Z,611268,900356,201684,196.96,80
2026-09-12T20:09:24.737Z,611268,900356,201684,196.96,80
2026-09-12T20:09:26.180Z,611268,900356,201684,196.96,80
2026-09-12T20:09:27.575Z,611268,900356,201684,196.96,80
2026-09-12T20:09:29.514Z,611524,901380,201684,196.96,86
2026-09-12T20:09:31.148Z,41984,583436,10308,10.07,17
2026-09-12T20:09:33.351Z,121864,602216,38456,37.55,20
2026-09-12T20:09:34.857Z,144728,602216,40072,39.13,19
2026-09-12T20:09:36.456Z,204844,616256,42324,41.33,20
2026-09-12T20:09:38.149Z,217848,619412,42564,41.57,17
2026-09-12T20:09:40.198Z,220920,619412,42564,41.57,18
2026-09-12T20:09:42.199Z,239992,622500,42564,41.57,21
2026-09-12T20:09:44.218Z,298696,761988,42564,41.57,20
2026-09-12T20:09:46.099Z,336244,761988,42564,41.57,21
2026-09-12T20:09:50.006Z,344436,761988,42564,41.57,20
2026-09-12T20:09:51.800Z,350068,761988,42564,41.57,20
2026-09-12T20:09:53.841Z,355828,761988,42564,41.57,19
2026-09-12T20:09:55.760Z,363124,761988,42564,41.57,19
2026-09-12T20:09:57.498Z,367988,761988,42564,41.57,21
2026-09-12T20:09:59.331Z,371828,761988,42564,41.57,19
2026-09-12T20:10:01.010Z,374516,787996,42564,41.57,26
2026-09-12T20:10:03.157Z,380660,787996,42564,41.57,22
2026-09-12T20:10:04.794Z,387060,787996,42564,41.57,24
2026-09-12T20:10:06.810Z,393588,787996,42564,41.57,24
2026-09-12T20:10:08.742Z,403060,787996,42564,41.57,23
2026-09-12T20:10:10.495Z,407284,788508,43776,42.75,26
2026-09-12T20:10:12.252Z,424948,788508,43776,42.75,23
2026-09-12T20:10:13.890Z,455924,788508,45536,44.47,23
2026-09-12T20:10:15.619Z,461300,788508,48320,47.19,20
2026-09-12T20:10:17.377Z,463748,788508,48320,47.19,20
2026-09-12T20:10:19.352Z,464644,788508,48320,47.19,26
2026-09-12T20:10:21.151Z,465540,788508,48320,47.19,22
2026-09-12T20:10:22.954Z,472964,788508,53632,52.38,20
2026-09-12T20:10:24.972Z,489732,788508,53632,52.38,20
2026-09-12T20:10:26.798Z,501508,788508,53632,52.38,24
