timestamp,VmRss_kB,VmPeak_kB,HeapRss_kB,HeapRss_MB,Threads
2026-09-12T19:51:28.529Z,613944,860696,0,0,42
2026-09-12T19:51:31.340Z,614968,860696,0,0,44
2026-09-12T19:51:34.109Z,615736,860696,0,0,44
2026-09-12T19:51:36.605Z,618528,863632,0,0,46
2026-09-12T19:51:39.103Z,621396,865964,0,0,51
2026-09-12T19:51:42.155Z,621780,866252,0,0,50
2026-09-12T19:51:44.935Z,618868,872344,0,0,52
2026-09-12T19:51:47.765Z,624244,872344,0,0,56
2026-09-12T19:51:50.560Z,44224,583480,0,0,17
2026-09-12T19:51:53.449Z,129584,599908,0,0,20
2026-09-12T19:51:56.104Z,203156,620932,0,0,24
2026-09-12T19:51:58.957Z,218008,620932,0,0,18
2026-09-12T19:52:01.800Z,239472,748960,0,0,19
2026-09-12T19:52:04.856Z,305044,748960,0,0,20
2026-09-12T19:52:07.603Z,327920,748960,0,0,21
2026-09-12T19:52:10.408Z,337520,748960,0,0,21
2026-09-12T19:52:13.155Z,346736,748960,0,0,20
2026-09-12T19:52:16.041Z,356592,748960,0,0,19
2026-09-12T19:52:18.625Z,363248,748960,0,0,21
2026-09-12T19:52:21.146Z,372848,772552,0,0,26
2026-09-12T19:52:23.907Z,386544,772552,0,0,21
2026-09-12T19:52:26.556Z,408944,775576,0,0,28
2026-09-12T19:52:29.125Z,438896,775576,0,0,23
2026-09-12T19:52:31.642Z,470780,775576,0,0,20
2026-09-12T19:52:34.392Z,466572,775576,0,0,23
2026-09-12T19:52:37.092Z,482956,775576,0,0,20
2026-09-12T19:52:39.666Z,510988,775576,0,0,22
2026-09-12T19:52:42.241Z,514444,775576,0,0,25
2026-09-12T19:52:44.892Z,523148,775576,0,0,26
2026-09-12T19:52:47.437Z,529292,775576,0,0,24
2026-09-12T19:52:50.063Z,544780,787312,0,0,50
2026-09-12T19:52:52.511Z,568280,804980,0,0,66
2026-09-12T19:52:55.277Z,572120,805492,0,0,66
2026-09-12T19:52:57.845Z,573144,806004,0,0,67
2026-09-12T19:53:00.324Z,82296,588672,0,0,20
2026-09-12T19:53:03.068Z,130892,595136,0,0,19
2026-09-12T19:53:05.875Z,206116,625484,0,0,18
2026-09-12T19:53:08.526Z,220176,625484,0,0,20
2026-09-12T19:53:11.244Z,240140,750748,0,0,18
2026-09-12T19:53:13.853Z,265304,752844,0,0,19
2026-09-12T19:53:16.582Z,315536,752844,0,0,21
2026-09-12T19:53:19.236Z,323608,752844,0,0,22
2026-09-12T19:53:21.968Z,335128,752844,0,0,21
2026-09-12T19:53:24.712Z,348440,752844,0,0,19
2026-09-12T19:53:27.335Z,354840,752844,0,0,21
2026-09-12T19:53:29.876Z,365848,782368,0,0,20
2026-09-12T19:53:32.505Z,418584,784416,0,0,27
2026-09-12T19:53:35.456Z,453304,849952,0,0,25
2026-09-12T19:53:38.287Z,474068,849952,0,0,21
2026-09-12T19:53:41.028Z,538964,849952,0,0,24
2026-09-12T19:53:43.606Z,540244,849952,0,0,20
2026-09-12T19:53:46.123Z,544596,849952,0,0,25
2026-09-12T19:53:48.751Z,546900,849952,0,0,29
2026-09-12T19:53:51.294Z,555732,849952,0,0,28
2026-09-12T19:53:54.057Z,559572,849952,0,0,27
2026-09-12T19:53:56.818Z,567508,849952,0,0,47
2026-09-12T19:53:59.345Z,586308,849952,0,0,58
2026-09-12T19:54:01.766Z,605600,849952,0,0,64
2026-09-12T19:54:04.283Z,608680,956316,0,0,62
2026-09-12T19:54:09.098Z,69640,588132,0,0,19
2026-09-12T19:54:11.825Z,134004,597368,0,0,18
